a,b,No
-0.3951641052549964,-1.765006272489449,11227
-0.3948914361297914,-1.764824019475828,11227
-0.3937614195224134,-1.7632226680084209,11226
-0.39518246036315735,-1.7588573795821458,11228
-0.3960416636484874,-1.7579673015400386,11228
-0.4058348937784712,-1.7470470546873693,11227
-0.40644366797064085,-1.7453190269317298,11227
-0.40127487031387166,-1.7395315649079224,11226
-0.37708146539939413,-1.6936511376632075,11226
-0.37482466175573687,-1.6859832523276146,11226
-0.37273369360306596,-1.6854661360197793,11225
-0.37276127849867224,-1.685428370937633,11226
-0.3725531112902057,-1.6845338324997925,11226
-0.3688544117973126,-1.6765957971341794,11226
-0.3683313597203933,-1.6731090155525319,11226
-0.3686799818855433,-1.674011102599341,11224
-0.37030735998189235,-1.672552624565145,11225
-0.3713269482203683,-1.6727312265527308,11226
-0.3719691652889749,-1.6698786217855173,11224
-0.014695294543628903,-0.1437557471429254,11245
-0.017827228436726596,-0.1711406018143191,11243
-0.020241148745598996,-0.19323448959411,11242
-0.02023079401822998,-0.1942956688169602,11242
-0.020306633407274392,-0.19539848809592072,11241
-0.020530859182979876,-0.19653138104563309,11241
-0.028759409995164527,-0.2635005717284172,11240
-0.028768499233528012,-0.2640862535714344,11240
-0.028772345179370863,-0.26457883017993816,11240
-0.028761271939195473,-0.2651268570994027,11240
-0.029032489470778855,-0.26759710576329093,11239
-0.04775792299591661,-0.40342351560368983,11238
-0.04779722327093398,-0.4043145205627906,11237
-0.04794009634702261,-0.4063391795912702,11237
-0.0479955740122898,-0.4068279182999382,11238
-0.04835775773613629,-0.4076542461168917,11238
-0.048196827919431674,-0.4113095436318891,11238
-0.04845468617262008,-0.41310272839415285,11237
-0.04856757111949252,-0.41318066451076374,11237
-0.048540189490494115,-0.41335579569249414,11237
-0.048511402972838964,-0.4135487173698194,11237
-0.048572591597253155,-0.4136502770667894,11235
-0.04865204487460352,-0.4137731787898448,11235
-0.04873303085998477,-0.4138499895634232,11235
-0.04871344660508661,-0.414056300385961,11235
-0.04872253927729892,-0.4141784969233222,11235
-0.05301229771170352,-0.43446921519886,11235
-0.053028546237170376,-0.43465333023317154,11235
-0.053059581170097486,-0.4346056080983488,11235
-0.05338948939985686,-0.43500905788004784,11235
-0.05337695799754089,-0.4351723852429281,11235
-0.05326182840287319,-0.43523021044421584,11234
-0.05330121016276296,-0.43529177470700137,11234
-0.05339620184527971,-0.43536096389543744,11234
-0.06804115726867536,-0.5343801514409053,11232
-0.06795214591428957,-0.5344242384577835,11232
-0.0678411822299955,-0.5348954550267423,11232
-0.0673878727736289,-0.5356080380099589,11232
-0.06761008555082483,-0.5357291875893793,11231
-0.06766780481796857,-0.5357160120484499,11231
-0.06760628008020658,-0.5370797390487356,11233
-0.06842505980478514,-0.5401768579213287,11234
-0.06866605867410361,-0.5404156355281848,11234
-0.06871833471794939,-0.540412015507388,11234
-0.06868367941725396,-0.5404069664946366,11233
-0.06854363592155542,-0.5406234950460391,11234
-0.06845572067224133,-0.5408287979178474,11234
-0.07109259928145306,-0.5503626062956406,11233
-0.07115812802495906,-0.5502226890243194,11232
-0.07119532959077583,-0.5502639998552238,11231
-0.07116119046250033,-0.5508515893848734,11229
-0.0711683764253987,-0.5508600671101557,11229
-0.07114826764076156,-0.550924687948011,11229
-0.07111455119142307,-0.5510677839781253,11227
-0.07112565588028906,-0.5526008960516526,11228
-0.0711821650550422,-0.5526070366623133,11228
-0.07426448547654878,-0.5655321349948833,11228
-0.07464688639576324,-0.5665690233280107,11229
-0.07524409087258599,-0.5677216810956617,11229
-0.07514707960401838,-0.5676878729799582,11229
-0.07503599350256959,-0.5680550865464017,11229
-0.07537275180874059,-0.5683326374408714,11229
-0.07543940126880001,-0.5682612611260045,11229
-0.07533355881502783,-0.5684472843230688,11230
-0.07511330733790957,-0.5716256811369598,11230
-0.07622927752976995,-0.5729638725690744,11230
-0.07641306840943894,-0.5732498280684194,11231
-0.07650802004238667,-0.5732460498858182,11230
-0.07659603960257706,-0.5732762417945433,11230
-0.07676957838042325,-0.5734815020502939,11230
-0.07696553367516139,-0.5736139525560442,11230
-0.07705181549238417,-0.5752183834863325,11230
-0.07621748876211294,-0.580732712897067,11230
-0.07750512436041766,-0.583070306112829,11230
-0.07752739042212725,-0.583033534177067,11230
-0.07754212830042456,-0.5830514323191186,11229
-0.07756574272700174,-0.5830635490106141,11229
-0.07958083462791611,-0.5859903838894127,11229
-0.07849302956383925,-0.5929074984334048,11228
-0.07825799955178257,-0.5937683939308109,11228
-0.0782702053955265,-0.5937684432081228,11228
-0.07821185658352112,-0.5938837058495019,11228
-0.07836627753422985,-0.5939401954717233,11228
-0.07839412448968171,-0.5939927096815384,11227
-0.07843047845917595,-0.5950471844001552,11227
-0.07847525168729443,-0.5952638725084245,11227
-0.07846037975991396,-0.5963443972389723,11226
-0.07844460266837575,-0.5964932575740308,11226
-0.07864666994808418,-0.5969211770606331,11226
-0.07794800196676185,-0.5983016029082411,11226
-0.07858193498332633,-0.5981330823519767,11226
-0.07899282659602244,-0.5994300702395612,11226
-0.07860343126712094,-0.6003247764830731,11226
-0.07861582425156957,-0.6003110656887839,11226
-0.07837740037065714,-0.6070761830247754,11225
-0.0783698499850695,-0.6070187655969782,11226
-0.07853061874098448,-0.6074853930976462,11227
-0.07880556425872588,-0.6079227594054979,11225
-0.07908993241787703,-0.6079878044444362,11225
-0.07899767697754581,-0.6078891867154523,11224
